#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
     410   0.300000   1.300000   0.900000   0.000000
     424   0.300000   1.900000   0.700000   0.000000
     390   0.100000   1.500000   0.900000   0.000000
     393   0.100000   1.700000   0.500000   0.000000
     481   0.900000   1.300000   0.100000   0.000000
     492   0.900000   1.700000   0.300000   0.000000
     386   0.100000   1.500000   0.100000   0.000000
     431   0.500000   1.300000   0.100000   0.000000
     473   0.700000   1.900000   0.500000   0.000000
     427   0.500000   1.100000   0.300000   0.000000
     399   0.100000   1.900000   0.700000   0.000000
     466   0.700000   1.700000   0.100000   0.000000
     453   0.700000   1.100000   0.500000   0.000000
     437   0.500000   1.500000   0.300000   0.000000
     417   0.300000   1.700000   0.300000   0.000000
     489   0.900000   1.500000   0.700000   0.000000
     477   0.900000   1.100000   0.300000   0.000000
     463   0.700000   1.500000   0.500000   0.000000
     388   0.100000   1.500000   0.500000   0.000000
     398   0.100000   1.900000   0.500000   0.000000
     435   0.500000   1.300000   0.900000   0.000000
     471   0.700000   1.900000   0.100000   0.000000
     409   0.300000   1.300000   0.700000   0.000000
     456   0.700000   1.300000   0.100000   0.000000
     457   0.700000   1.300000   0.300000   0.000000
     403   0.300000   1.100000   0.500000   0.000000
     432   0.500000   1.300000   0.300000   0.000000
     486   0.900000   1.500000   0.100000   0.000000
     500   0.900000   1.900000   0.900000   0.000000
# Offset: [-1  0  0] ------------------------------------
     556   0.500000   1.300000   1.100000   0.000000
     596   0.700000   1.900000   1.100000   0.000000
     558   0.500000   1.300000   1.500000   0.000000
     617   0.900000   1.700000   1.300000   1.000000
     616   0.900000   1.700000   1.100000   1.000000
     604   0.900000   1.100000   1.700000   1.000000
     540   0.300000   1.500000   1.900000   0.000000
     522   0.100000   1.900000   1.300000   0.000000
     618   0.900000   1.700000   1.500000   1.000000
     602   0.900000   1.100000   1.300000   1.000000
     546   0.300000   1.900000   1.100000   0.000000
     573   0.500000   1.900000   1.500000   0.000000
     590   0.700000   1.500000   1.900000   0.000000
     548   0.300000   1.900000   1.500000   0.000000
     514   0.100000   1.500000   1.700000   0.000000
     516   0.100000   1.700000   1.100000   0.000000
     569   0.500000   1.700000   1.700000   0.000000
     539   0.300000   1.500000   1.700000   0.000000
     612   0.900000   1.500000   1.300000   1.000000
     587   0.700000   1.500000   1.300000   0.000000
     586   0.700000   1.500000   1.100000   0.000000
     614   0.900000   1.500000   1.700000   1.000000
     564   0.500000   1.500000   1.700000   0.000000
     506   0.100000   1.300000   1.100000   0.000000
     566   0.500000   1.700000   1.100000   0.000000
     532   0.300000   1.300000   1.300000   0.000000
     545   0.300000   1.700000   1.900000   0.000000
     597   0.700000   1.900000   1.300000   0.000000
     578   0.700000   1.100000   1.500000   0.000000
     502   0.100000   1.100000   1.300000   0.000000
     611   0.900000   1.500000   1.100000   1.000000
     621   0.900000   1.900000   1.100000   1.000000
     576   0.700000   1.100000   1.100000   0.000000
     561   0.500000   1.500000   1.100000   0.000000
     505   0.100000   1.100000   1.900000   0.000000
     571   0.500000   1.900000   1.100000   0.000000
     515   0.100000   1.500000   1.900000   0.000000
     554   0.500000   1.100000   1.700000   0.000000
     583   0.700000   1.300000   1.500000   0.000000
     511   0.100000   1.500000   1.100000   0.000000
     623   0.900000   1.900000   1.500000   1.000000
     610   0.900000   1.300000   1.900000   1.000000
     593   0.700000   1.700000   1.500000   0.000000
     598   0.700000   1.900000   1.500000   0.000000
     501   0.100000   1.100000   1.100000   0.000000
     509   0.100000   1.300000   1.700000   0.000000
     599   0.700000   1.900000   1.700000   0.000000
     530   0.300000   1.100000   1.900000   0.000000
     503   0.100000   1.100000   1.500000   0.000000
     591   0.700000   1.700000   1.100000   0.000000
     536   0.300000   1.500000   1.100000   0.000000
     607   0.900000   1.300000   1.300000   1.000000
     585   0.700000   1.300000   1.900000   0.000000
     510   0.100000   1.300000   1.900000   0.000000
     543   0.300000   1.700000   1.500000   0.000000
     615   0.900000   1.500000   1.900000   1.000000
     552   0.500000   1.100000   1.300000   0.000000
     608   0.900000   1.300000   1.500000   1.000000
     528   0.300000   1.100000   1.500000   0.000000
     533   0.300000   1.300000   1.500000   0.000000
     589   0.700000   1.500000   1.700000   0.000000
     534   0.300000   1.300000   1.700000   0.000000
     560   0.500000   1.300000   1.900000   0.000000
     619   0.900000   1.700000   1.700000   1.000000
     609   0.900000   1.300000   1.700000   1.000000
     512   0.100000   1.500000   1.300000   0.000000
     584   0.700000   1.300000   1.700000   0.000000
     507   0.100000   1.300000   1.300000   0.000000
     521   0.100000   1.900000   1.100000   0.000000
     527   0.300000   1.100000   1.300000   0.000000
     622   0.900000   1.900000   1.300000   1.000000
     520   0.100000   1.700000   1.900000   0.000000
     557   0.500000   1.300000   1.300000   0.000000
     603   0.900000   1.100000   1.500000   1.000000
     541   0.300000   1.700000   1.100000   0.000000
     570   0.500000   1.700000   1.900000   0.000000
     600   0.700000   1.900000   1.900000   0.000000
     549   0.300000   1.900000   1.700000   0.000000
     544   0.300000   1.700000   1.700000   0.000000
     529   0.300000   1.100000   1.700000   0.000000
     513   0.100000   1.500000   1.500000   0.000000
     519   0.100000   1.700000   1.700000   0.000000
     579   0.700000   1.100000   1.700000   0.000000
     531   0.300000   1.300000   1.100000   0.000000
     577   0.700000   1.100000   1.300000   0.000000
     551   0.500000   1.100000   1.100000   0.000000
     525   0.100000   1.900000   1.900000   0.000000
     592   0.700000   1.700000   1.300000   0.000000
     613   0.900000   1.500000   1.500000   1.000000
     555   0.500000   1.100000   1.900000   0.000000
     574   0.500000   1.900000   1.700000   0.000000
     537   0.300000   1.500000   1.300000   0.000000
     542   0.300000   1.700000   1.300000   0.000000
     582   0.700000   1.300000   1.300000   0.000000
     588   0.700000   1.500000   1.500000   0.000000
     524   0.100000   1.900000   1.700000   0.000000
     504   0.100000   1.100000   1.700000   0.000000
     572   0.500000   1.900000   1.300000   0.000000
     550   0.300000   1.900000   1.900000   0.000000
     553   0.500000   1.100000   1.500000   0.000000
     605   0.900000   1.100000   1.900000   1.000000
     601   0.900000   1.100000   1.100000   1.000000
     581   0.700000   1.300000   1.100000   0.000000
     526   0.300000   1.100000   1.100000   0.000000
     523   0.100000   1.900000   1.500000   0.000000
     567   0.500000   1.700000   1.300000   0.000000
     568   0.500000   1.700000   1.500000   0.000000
     606   0.900000   1.300000   1.100000   1.000000
     624   0.900000   1.900000   1.700000   1.000000
     547   0.300000   1.900000   1.300000   0.000000
     517   0.100000   1.700000   1.300000   0.000000
     508   0.100000   1.300000   1.500000   0.000000
     580   0.700000   1.100000   1.900000   0.000000
     535   0.300000   1.300000   1.900000   0.000000
     575   0.500000   1.900000   1.900000   0.000000
     559   0.500000   1.300000   1.700000   0.000000
     518   0.100000   1.700000   1.500000   0.000000
     620   0.900000   1.700000   1.900000   1.000000
     594   0.700000   1.700000   1.700000   0.000000
     565   0.500000   1.500000   1.900000   0.000000
     562   0.500000   1.500000   1.300000   0.000000
     563   0.500000   1.500000   1.500000   0.000000
     538   0.300000   1.500000   1.500000   0.000000
     595   0.700000   1.700000   1.900000   0.000000
     625   0.900000   1.900000   1.900000   1.000000
# Offset: [-1  0  1] ------------------------------------
     707   0.700000   1.300000   2.300000   0.000000
     727   0.900000   1.100000   2.300000   0.000000
     678   0.500000   1.100000   2.500000   0.000000
     685   0.500000   1.300000   2.900000   0.000000
     744   0.900000   1.700000   2.700000   0.000000
     676   0.500000   1.100000   2.100000   0.000000
     697   0.500000   1.900000   2.300000   0.000000
     737   0.900000   1.500000   2.300000   0.000000
     700   0.500000   1.900000   2.900000   0.000000
     721   0.700000   1.900000   2.100000   0.000000
     633   0.100000   1.300000   2.500000   0.000000
     649   0.100000   1.900000   2.700000   0.000000
     718   0.700000   1.700000   2.500000   0.000000
     702   0.700000   1.100000   2.300000   0.000000
     663   0.300000   1.500000   2.500000   0.000000
     679   0.500000   1.100000   2.700000   0.000000
     694   0.500000   1.700000   2.700000   0.000000
     680   0.500000   1.100000   2.900000   0.000000
     640   0.100000   1.500000   2.900000   0.000000
     645   0.100000   1.700000   2.900000   0.000000
     730   0.900000   1.100000   2.900000   0.000000
     670   0.300000   1.700000   2.900000   0.000000
     729   0.900000   1.100000   2.700000   0.000000
     691   0.500000   1.700000   2.100000   0.000000
     686   0.500000   1.500000   2.100000   0.000000
     714   0.700000   1.500000   2.700000   0.000000
     734   0.900000   1.300000   2.700000   0.000000
     739   0.900000   1.500000   2.700000   0.000000
     711   0.700000   1.500000   2.100000   0.000000
     742   0.900000   1.700000   2.300000   0.000000
     735   0.900000   1.300000   2.900000   0.000000
     643   0.100000   1.700000   2.500000   0.000000
     725   0.700000   1.900000   2.900000   0.000000
     682   0.500000   1.300000   2.300000   0.000000
     724   0.700000   1.900000   2.700000   0.000000
     635   0.100000   1.300000   2.900000   0.000000
     717   0.700000   1.700000   2.300000   0.000000
     687   0.500000   1.500000   2.300000   0.000000
     713   0.700000   1.500000   2.500000   0.000000
     659   0.300000   1.300000   2.700000   0.000000
     668   0.300000   1.700000   2.500000   0.000000
     705   0.700000   1.100000   2.900000   0.000000
     693   0.500000   1.700000   2.500000   0.000000
     648   0.100000   1.900000   2.500000   0.000000
     672   0.300000   1.900000   2.300000   0.000000
     664   0.300000   1.500000   2.700000   0.000000
     641   0.100000   1.700000   2.100000   0.000000
     712   0.700000   1.500000   2.300000   0.000000
     741   0.900000   1.700000   2.100000   0.000000
     695   0.500000   1.700000   2.900000   0.000000
     651   0.300000   1.100000   2.100000   0.000000
     627   0.100000   1.100000   2.300000   0.000000
     631   0.100000   1.300000   2.100000   0.000000
     639   0.100000   1.500000   2.700000   0.000000
     688   0.500000   1.500000   2.500000   0.000000
     740   0.900000   1.500000   2.900000   0.000000
     747   0.900000   1.900000   2.300000   0.000000
     665   0.300000   1.500000   2.900000   0.000000
     652   0.300000   1.100000   2.300000   0.000000
     661   0.300000   1.500000   2.100000   0.000000
     655   0.300000   1.100000   2.900000   0.000000
     660   0.300000   1.300000   2.900000   0.000000
     653   0.300000   1.100000   2.500000   0.000000
     726   0.900000   1.100000   2.100000   0.000000
     674   0.300000   1.900000   2.700000   0.000000
     723   0.700000   1.900000   2.500000   0.000000
     708   0.700000   1.300000   2.500000   0.000000
     629   0.100000   1.100000   2.700000   0.000000
     681   0.500000   1.300000   2.100000   0.000000
     650   0.100000   1.900000   2.900000   0.000000
     733   0.900000   1.300000   2.500000   0.000000
     675   0.300000   1.900000   2.900000   0.000000
     715   0.700000   1.500000   2.900000   0.000000
     699   0.500000   1.900000   2.700000   0.000000
     669   0.300000   1.700000   2.700000   0.000000
     719   0.700000   1.700000   2.700000   0.000000
     728   0.900000   1.100000   2.500000   0.000000
     656   0.300000   1.300000   2.100000   0.000000
     630   0.100000   1.100000   2.900000   0.000000
     644   0.100000   1.700000   2.700000   0.000000
     748   0.900000   1.900000   2.500000   0.000000
     667   0.300000   1.700000   2.300000   0.000000
     671   0.300000   1.900000   2.100000   0.000000
     647   0.100000   1.900000   2.300000   0.000000
     657   0.300000   1.300000   2.300000   0.000000
     720   0.700000   1.700000   2.900000   0.000000
     658   0.300000   1.300000   2.500000   0.000000
     710   0.700000   1.300000   2.900000   0.000000
     666   0.300000   1.700000   2.100000   0.000000
     638   0.100000   1.500000   2.500000   0.000000
     673   0.300000   1.900000   2.500000   0.000000
     701   0.700000   1.100000   2.100000   0.000000
     642   0.100000   1.700000   2.300000   0.000000
