#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
     410   0.305750   1.306697   0.891775   0.000000
     424   0.299981   1.904025   0.700738   0.000000
     390   0.090125   1.492305   0.898387   0.000000
     393   0.091340   1.692254   0.502840   0.000000
     481   0.896564   1.309507   0.105919   0.000000
     492   0.898982   1.701110   0.308791   0.000000
     386   0.093800   1.503928   0.096413   0.000000
     431   0.497787   1.303325   0.090414   0.000000
     473   0.707494   1.904603   0.501558   0.000000
     427   0.491489   1.099973   0.292302   0.000000
     399   0.095275   1.909451   0.708358   0.000000
     466   0.694941   1.696966   0.094109   0.000000
     453   0.707908   1.099577   0.503839   0.000000
     437   0.490861   1.498817   0.299883   0.000000
     417   0.308479   1.698593   0.293884   0.000000
     489   0.896630   1.505904   0.700438   0.000000
     477   0.907195   1.090395   0.300052   0.000000
     463   0.691106   1.502254   0.508574   0.000000
     388   0.099516   1.505449   0.504634   0.000000
     398   0.100641   1.908991   0.506479   0.000000
     435   0.492152   1.309663   0.898416   0.000000
     471   0.708665   1.900921   0.094958   0.000000
     409   0.307392   1.295978   0.692198   0.000000
     456   0.691942   1.302746   0.095460   0.000000
     457   0.702862   1.309696   0.292346   0.000000
     403   0.290201   1.098083   0.494329   0.000000
     432   0.500852   1.292100   0.304969   0.000000
     486   0.893873   1.506376   0.098615   0.000000
     500   0.894819   1.891749   0.892590   0.000000
# Offset: [-1  0  0] ------------------------------------
     556   0.498435   1.306272   1.090636   0.000000
     596   0.695952   1.904758   1.101335   0.000000
     558   0.494992   1.292787   1.507624   0.000000
     617   0.893106   1.697411   1.296983   1.000000
     616   0.895299   1.696373   1.099690   1.000000
     604   0.895488   1.108023   1.707768   1.000000
     540   0.292651   1.509643   1.898698   0.000000
     522   0.101709   1.904988   1.301445   0.000000
     618   0.893957   1.692431   1.500362   1.000000
     602   0.901413   1.102451   1.294392   1.000000
     546   0.292532   1.906863   1.103918   0.000000
     573   0.504758   1.891586   1.504530   0.000000
     590   0.700957   1.496157   1.891774   0.000000
     548   0.305165   1.901109   1.503260   0.000000
     514   0.102816   1.493843   1.694148   0.000000
     516   0.102343   1.706783   1.107338   0.000000
     569   0.509829   1.702081   1.698431   0.000000
     539   0.307007   1.490626   1.703442   0.000000
     612   0.900449   1.492746   1.302055   1.000000
     587   0.698286   1.492647   1.308619   0.000000
     586   0.699478   1.492698   1.091514   0.000000
     614   0.894483   1.505604   1.705987   1.000000
     564   0.503495   1.509746   1.690300   0.000000
     506   0.107163   1.302455   1.092388   0.000000
     566   0.505054   1.696484   1.100311   0.000000
     532   0.308450   1.304284   1.307265   0.000000
     545   0.303981   1.695986   1.900131   0.000000
     597   0.697466   1.893044   1.303982   0.000000
     578   0.707881   1.109310   1.491473   0.000000
     502   0.107596   1.094527   1.298952   0.000000
     611   0.892958   1.501334   1.109603   1.000000
     621   0.893525   1.908083   1.107566   1.000000
     576   0.699638   1.091415   1.108808   0.000000
     561   0.495667   1.503147   1.108547   0.000000
     505   0.105777   1.090734   1.892510   0.000000
     571   0.492075   1.899885   1.097659   0.000000
     515   0.099833   1.509620   1.894882   0.000000
     554   0.494362   1.109758   1.707786   0.000000
     583   0.698348   1.292160   1.508657   0.000000
     511   0.100676   1.506088   1.094389   0.000000
     623   0.905183   1.893374   1.500429   1.000000
     610   0.893165   1.298476   1.893539   1.000000
     593   0.703458   1.695249   1.508118   0.000000
     598   0.696085   1.908975   1.504509   0.000000
     501   0.093427   1.098644   1.100658   0.000000
     509   0.108304   1.290905   1.703837   0.000000
     599   0.694015   1.906378   1.703636   0.000000
     530   0.309017   1.105256   1.898622   0.000000
     503   0.102764   1.099024   1.492530   0.000000
     591   0.698729   1.697699   1.098555   0.000000
     536   0.300877   1.493787   1.098817   0.000000
     607   0.891038   1.307293   1.290851   1.000000
     585   0.707154   1.303059   1.890099   0.000000
     510   0.099112   1.302661   1.905745   0.000000
     543   0.300815   1.698678   1.490466   0.000000
     615   0.892251   1.506670   1.909863   1.000000
     552   0.508340   1.105590   1.302644   0.000000
     608   0.905020   1.293379   1.509826   1.000000
     528   0.291899   1.095945   1.501777   0.000000
     533   0.299895   1.304909   1.492538   0.000000
     589   0.707403   1.509127   1.707068   0.000000
     534   0.297787   1.303476   1.690628   0.000000
     560   0.502138   1.296081   1.906506   0.000000
     619   0.893782   1.701960   1.707756   1.000000
     609   0.899529   1.297394   1.706204   1.000000
     512   0.091334   1.503684   1.298917   0.000000
     584   0.692878   1.307460   1.703738   0.000000
     507   0.091293   1.309627   1.306215   0.000000
     521   0.097319   1.903654   1.107761   0.000000
     527   0.294934   1.104998   1.306215   0.000000
     622   0.893128   1.898532   1.290312   1.000000
     520   0.101574   1.692979   1.891673   0.000000
     557   0.492353   1.297621   1.296515   0.000000
     603   0.897370   1.095909   1.499641   1.000000
     541   0.301273   1.690333   1.101273   0.000000
     570   0.495568   1.694218   1.904512   0.000000
     600   0.691083   1.897335   1.909793   0.000000
     549   0.294926   1.898116   1.703886   0.000000
     544   0.303353   1.706464   1.703941   0.000000
     529   0.300006   1.093682   1.695644   0.000000
     513   0.100286   1.496448   1.507941   0.000000
     519   0.107737   1.703866   1.699011   0.000000
     579   0.708599   1.109138   1.703554   0.000000
     531   0.290690   1.292575   1.092277   0.000000
     577   0.709949   1.107105   1.297644   0.000000
     551   0.497067   1.092040   1.103862   0.000000
     525   0.092715   1.897923   1.891355   0.000000
     592   0.706387   1.706901   1.305958   0.000000
     613   0.904842   1.500116   1.507963   1.000000
     555   0.508303   1.103739   1.893773   0.000000
     574   0.505300   1.905081   1.704275   0.000000
     537   0.299015   1.498721   1.293816   0.000000
     542   0.303550   1.708783   1.295557   0.000000
     582   0.699202   1.297402   1.307071   0.000000
     588   0.705930   1.490527   1.507929   0.000000
     524   0.108567   1.908090   1.691735   0.000000
     504   0.107395   1.096207   1.707017   0.000000
     572   0.490621   1.899414   1.309147   0.000000
     550   0.308368   1.900767   1.903529   0.000000
     553   0.493896   1.096405   1.491322   0.000000
     605   0.891066   1.093876   1.893048   1.000000
     601   0.892857   1.106065   1.097492   1.000000
     581   0.691542   1.296781   1.097657   0.000000
     526   0.297597   1.090266   1.108138   0.000000
     523   0.090625   1.895274   1.507892   0.000000
     567   0.505690   1.698836   1.307932   0.000000
     568   0.492205   1.703829   1.490718   0.000000
     606   0.899703   1.299827   1.107807   1.000000
     624   0.903146   1.897856   1.696033   1.000000
     547   0.301350   1.895879   1.292639   0.000000
     517   0.104732   1.708076   1.306965   0.000000
     508   0.107486   1.301141   1.496790   0.000000
     580   0.697030   1.094707   1.907772   0.000000
     535   0.299522   1.306190   1.898551   0.000000
     575   0.505599   1.896362   1.902324   0.000000
     559   0.508252   1.297713   1.695740   0.000000
     518   0.100947   1.705563   1.498106   0.000000
     620   0.909986   1.705125   1.896233   1.000000
     594   0.702115   1.698127   1.705578   0.000000
     565   0.501281   1.508049   1.904039   0.000000
     562   0.509528   1.501487   1.304137   0.000000
     563   0.502173   1.505383   1.490542   0.000000
     538   0.295230   1.500620   1.499761   0.000000
     595   0.695852   1.695280   1.898637   0.000000
     625   0.899133   1.900107   1.892703   1.000000
# Offset: [-1  0  1] ------------------------------------
     707   0.703029   1.297474   2.306131   0.000000
     727   0.890310   1.103334   2.306194   0.000000
     678   0.502722   1.106588   2.499100   0.000000
     685   0.498642   1.308060   2.898599   0.000000
     744   0.909841   1.700852   2.709318   0.000000
     676   0.504591   1.102727   2.103917   0.000000
     697   0.500377   1.896918   2.304034   0.000000
     737   0.896695   1.494257   2.295472   0.000000
     700   0.490287   1.907992   2.891491   0.000000
     721   0.700864   1.896566   2.099471   0.000000
     633   0.101409   1.309771   2.504353   0.000000
     649   0.095747   1.896673   2.700222   0.000000
     718   0.691983   1.707059   2.498665   0.000000
     702   0.705510   1.090342   2.305726   0.000000
     663   0.295921   1.496495   2.504583   0.000000
     679   0.498522   1.105904   2.698714   0.000000
     694   0.493527   1.709632   2.700386   0.000000
     680   0.503435   1.106907   2.904170   0.000000
     640   0.092938   1.509920   2.907427   0.000000
     645   0.107565   1.694018   2.908387   0.000000
     730   0.890489   1.101380   2.891513   0.000000
     670   0.291002   1.695456   2.906701   0.000000
     729   0.896179   1.091734   2.707068   0.000000
     691   0.503370   1.707753   2.102215   0.000000
     686   0.492363   1.502650   2.091326   0.000000
     714   0.697760   1.491546   2.694586   0.000000
     734   0.897065   1.305421   2.703813   0.000000
     739   0.906142   1.497950   2.692523   0.000000
     711   0.692121   1.499228   2.102581   0.000000
     742   0.892801   1.709375   2.291837   0.000000
     735   0.901264   1.303368   2.894657   0.000000
     643   0.102188   1.707921   2.505877   0.000000
     725   0.707947   1.900844   2.899232   0.000000
     682   0.508729   1.305983   2.304745   0.000000
     724   0.703361   1.902782   2.694199   0.000000
     635   0.097680   1.307576   2.900356   0.000000
     717   0.695852   1.699996   2.307204   0.000000
     687   0.506280   1.502937   2.303610   0.000000
     713   0.707091   1.498445   2.506991   0.000000
     659   0.305621   1.299113   2.691686   0.000000
     668   0.294304   1.693993   2.505800   0.000000
     705   0.693487   1.098047   2.908576   0.000000
     693   0.493725   1.704944   2.499394   0.000000
     648   0.106627   1.900265   2.492817   0.000000
     672   0.296777   1.909136   2.309733   0.000000
     664   0.302067   1.507726   2.707271   0.000000
     641   0.103569   1.701572   2.109147   0.000000
     712   0.691365   1.494738   2.302924   0.000000
     741   0.904722   1.699172   2.106147   0.000000
     695   0.490452   1.698274   2.898446   0.000000
     651   0.290103   1.093180   2.091713   0.000000
     627   0.109071   1.097417   2.299776   0.000000
     631   0.101652   1.291720   2.097211   0.000000
     639   0.106409   1.497404   2.706929   0.000000
     688   0.491387   1.495659   2.500198   0.000000
     740   0.903210   1.498439   2.903903   0.000000
     747   0.900450   1.899307   2.290892   0.000000
     665   0.304551   1.499768   2.907523   0.000000
     652   0.309249   1.093959   2.298225   0.000000
     661   0.305983   1.501891   2.104477   0.000000
     655   0.302042   1.090252   2.896503   0.000000
     660   0.295842   1.301789   2.901297   0.000000
     653   0.305355   1.106147   2.496146   0.000000
     726   0.900580   1.097482   2.096199   0.000000
     674   0.309796   1.907123   2.693953   0.000000
     723   0.706370   1.895022   2.492653   0.000000
     708   0.697063   1.301461   2.494436   0.000000
     629   0.096399   1.097809   2.696529   0.000000
     681   0.500137   1.299206   2.105610   0.000000
     650   0.092676   1.899611   2.900141   0.000000
     733   0.894412   1.292060   2.491031   0.000000
     675   0.307067   1.901674   2.903721   0.000000
     715   0.708062   1.495033   2.902633   0.000000
     699   0.504185   1.908791   2.703874   0.000000
     669   0.309316   1.709614   2.694913   0.000000
     719   0.696418   1.693815   2.704311   0.000000
     728   0.907514   1.105316   2.503253   0.000000
     656   0.300429   1.298173   2.108503   0.000000
     630   0.102515   1.090498   2.900630   0.000000
     644   0.096541   1.706338   2.690811   0.000000
     748   0.905923   1.902196   2.492663   0.000000
     667   0.309556   1.701189   2.302435   0.000000
     671   0.302300   1.891440   2.098592   0.000000
     647   0.108565   1.896245   2.291811   0.000000
     657   0.300993   1.296738   2.294748   0.000000
     720   0.699645   1.694445   2.890243   0.000000
     658   0.302804   1.293365   2.505012   0.000000
     710   0.690630   1.295932   2.891219   0.000000
     666   0.291053   1.690197   2.095696   0.000000
     638   0.094020   1.491006   2.499120   0.000000
     673   0.295213   1.895056   2.496227   0.000000
     701   0.693295   1.101362   2.109244   0.000000
     642   0.090779   1.696512   2.306105   0.000000
